model,bytesize,tokens,split,vocab_size
pre,43438428,12271472,test,8k
suf,43495456,12584392,test,8k
wsonly,43438600,19146708,test,8k
both-single,43472120,15888728,test,8k
pre,43438624,11379062,test,16k
suf,43495856,11595187,test,16k
wsonly,43438624,18341653,test,16k
both-single,43471620,14586957,test,16k
pre,43438260,10786755,test,32k
suf,43495192,10909718,test,32k
wsonly,43438208,17830677,test,32k
both-single,43472236,13381561,test,32k
both-double,51153340,12997935,test,8k
both-double,51153884,11935081,test,16k
both-double,51153344,11178002,test,32k
